Date X Place_ID,target
27N3G71 X 2020-03-01,49
27N3G71 X 2020-03-02,65
27N3G71 X 2020-03-03,52
27N3G71 X 2020-03-04,72
27N3G71 X 2020-03-05,37
27N3G71 X 2020-03-06,37
27N3G71 X 2020-03-07,50
27N3G71 X 2020-03-08,51
27N3G71 X 2020-03-09,65
27N3G71 X 2020-03-10,56
27N3G71 X 2020-03-11,35
27N3G71 X 2020-03-12,51
27N3G71 X 2020-03-13,65
27N3G71 X 2020-03-14,60
27N3G71 X 2020-03-15,36
27N3G71 X 2020-03-16,33
27N3G71 X 2020-03-17,65
27N3G71 X 2020-03-18,50
27N3G71 X 2020-03-19,73
27N3G71 X 2020-03-20,30
27N3G71 X 2020-03-21,81
27N3G71 X 2020-03-22,109
27N3G71 X 2020-03-23,41
27N3G71 X 2020-03-24,36
27N3G71 X 2020-03-25,43
27N3G71 X 2020-03-26,71
27N3G71 X 2020-03-27,59
27N3G71 X 2020-03-28,58
27N3G71 X 2020-03-29,40
27N3G71 X 2020-03-30,54
27N3G71 X 2020-03-31,42
27N3G71 X 2020-04-01,45
27N3G71 X 2020-04-02,54
27N3G71 X 2020-04-03,64
27N3G71 X 2020-04-04,72
2DIIB3S X 2020-01-02,44
2DIIB3S X 2020-01-03,31
2DIIB3S X 2020-01-04,35
2DIIB3S X 2020-01-05,38
2DIIB3S X 2020-01-06,52
2DIIB3S X 2020-01-07,32
2DIIB3S X 2020-01-08,48
2DIIB3S X 2020-01-09,43
2DIIB3S X 2020-01-10,52
2DIIB3S X 2020-01-11,23
2DIIB3S X 2020-01-12,23
2DIIB3S X 2020-01-13,26
2DIIB3S X 2020-01-14,25
2DIIB3S X 2020-01-15,37
2DIIB3S X 2020-01-16,27
2DIIB3S X 2020-01-17,42
2DIIB3S X 2020-01-18,35
2DIIB3S X 2020-01-19,78
2DIIB3S X 2020-01-20,90
2DIIB3S X 2020-01-21,44
2DIIB3S X 2020-01-22,51
2DIIB3S X 2020-01-23,71
2DIIB3S X 2020-01-24,47
2DIIB3S X 2020-01-25,45
2DIIB3S X 2020-01-26,34
2DIIB3S X 2020-01-27,34
2DIIB3S X 2020-01-28,34
2DIIB3S X 2020-01-29,22
2DIIB3S X 2020-01-30,29
2DIIB3S X 2020-01-31,30
2DIIB3S X 2020-02-01,20
2DIIB3S X 2020-02-02,35
2DIIB3S X 2020-02-03,34
2DIIB3S X 2020-02-04,30
2DIIB3S X 2020-02-05,61
2DIIB3S X 2020-02-06,67
2DIIB3S X 2020-02-07,76
2DIIB3S X 2020-02-11,25
2DIIB3S X 2020-02-12,24
2DIIB3S X 2020-02-13,36
2DIIB3S X 2020-02-14,28
2DIIB3S X 2020-02-15,31
2DIIB3S X 2020-02-16,22
2DIIB3S X 2020-02-17,39
2DIIB3S X 2020-02-18,31
2DIIB3S X 2020-02-19,25
2DIIB3S X 2020-02-20,28
2DIIB3S X 2020-02-21,32
2DIIB3S X 2020-02-22,28
2DIIB3S X 2020-02-23,30
2DIIB3S X 2020-02-24,68
2DIIB3S X 2020-02-25,29
2DIIB3S X 2020-02-26,24
2DIIB3S X 2020-02-27,26
2DIIB3S X 2020-02-28,24
2DIIB3S X 2020-02-29,28
2DIIB3S X 2020-03-01,23
2DIIB3S X 2020-03-02,41
2DIIB3S X 2020-03-03,36
2DIIB3S X 2020-03-04,45
2DIIB3S X 2020-03-05,47
2DIIB3S X 2020-03-06,67
2DIIB3S X 2020-03-07,67
2DIIB3S X 2020-03-08,23
2DIIB3S X 2020-03-09,35
2DIIB3S X 2020-03-10,28
2DIIB3S X 2020-03-11,36
2DIIB3S X 2020-03-12,28
2DIIB3S X 2020-03-13,34
2DIIB3S X 2020-03-14,45
2DIIB3S X 2020-03-15,49
2DIIB3S X 2020-03-16,38
2DIIB3S X 2020-03-17,33
2DIIB3S X 2020-03-18,27
2DIIB3S X 2020-03-19,45
2DIIB3S X 2020-03-20,43
2DIIB3S X 2020-03-21,71
2DIIB3S X 2020-03-22,53
2DIIB3S X 2020-03-23,59
2DIIB3S X 2020-03-24,58
2DIIB3S X 2020-03-25,67
2DIIB3S X 2020-03-26,72
2DIIB3S X 2020-03-27,65
2DIIB3S X 2020-03-28,33
2DIIB3S X 2020-03-29,30
2DIIB3S X 2020-03-30,42
2DIIB3S X 2020-03-31,38
2DIIB3S X 2020-04-01,44
2DIIB3S X 2020-04-02,33
2DIIB3S X 2020-04-03,36
2DIIB3S X 2020-04-04,47
33H2WX0 X 2020-01-02,35
33H2WX0 X 2020-01-03,36
33H2WX0 X 2020-01-04,44
33H2WX0 X 2020-01-05,37
33H2WX0 X 2020-01-06,60
33H2WX0 X 2020-01-07,58
33H2WX0 X 2020-01-08,90
33H2WX0 X 2020-01-09,39
33H2WX0 X 2020-01-10,53
33H2WX0 X 2020-01-11,46
33H2WX0 X 2020-01-12,34
33H2WX0 X 2020-01-13,45
33H2WX0 X 2020-01-14,43
33H2WX0 X 2020-01-15,72
33H2WX0 X 2020-01-16,57
33H2WX0 X 2020-01-17,44
33H2WX0 X 2020-01-18,41
33H2WX0 X 2020-01-19,60
33H2WX0 X 2020-01-20,56
33H2WX0 X 2020-01-21,50
33H2WX0 X 2020-01-22,42
33H2WX0 X 2020-01-23,45
33H2WX0 X 2020-01-24,43
33H2WX0 X 2020-01-25,56
33H2WX0 X 2020-01-26,42
33H2WX0 X 2020-01-27,64
33H2WX0 X 2020-01-28,60
33H2WX0 X 2020-01-29,46
33H2WX0 X 2020-01-30,42
33H2WX0 X 2020-01-31,55
33H2WX0 X 2020-02-01,47
33H2WX0 X 2020-02-02,35
33H2WX0 X 2020-02-03,63
33H2WX0 X 2020-02-04,68
33H2WX0 X 2020-02-05,46
33H2WX0 X 2020-02-06,53
33H2WX0 X 2020-02-07,49
33H2WX0 X 2020-02-08,46
33H2WX0 X 2020-02-09,40
33H2WX0 X 2020-02-10,36
33H2WX0 X 2020-02-11,77
33H2WX0 X 2020-02-12,43
33H2WX0 X 2020-02-13,54
33H2WX0 X 2020-02-14,70
33H2WX0 X 2020-02-15,54
33H2WX0 X 2020-02-16,48
33H2WX0 X 2020-02-17,57
33H2WX0 X 2020-02-18,45
33H2WX0 X 2020-02-19,52
33H2WX0 X 2020-02-20,49
33H2WX0 X 2020-02-21,48
33H2WX0 X 2020-02-22,37
33H2WX0 X 2020-02-23,44
33H2WX0 X 2020-02-24,50
33H2WX0 X 2020-02-25,58
33H2WX0 X 2020-02-26,63
33H2WX0 X 2020-02-27,35
33H2WX0 X 2020-02-28,55
33H2WX0 X 2020-02-29,49
33H2WX0 X 2020-03-01,72
33H2WX0 X 2020-03-02,44
33H2WX0 X 2020-03-03,45
33H2WX0 X 2020-03-04,48
33H2WX0 X 2020-03-05,45
33H2WX0 X 2020-03-06,58
33H2WX0 X 2020-03-07,55
33H2WX0 X 2020-03-08,49
33H2WX0 X 2020-03-09,67
33H2WX0 X 2020-03-10,54
33H2WX0 X 2020-03-11,52
33H2WX0 X 2020-03-12,70
33H2WX0 X 2020-03-13,68
33H2WX0 X 2020-03-14,55
33H2WX0 X 2020-03-15,41
33H2WX0 X 2020-03-16,47
33H2WX0 X 2020-03-17,68
33H2WX0 X 2020-03-18,56
33H2WX0 X 2020-03-19,59
33H2WX0 X 2020-03-20,44
33H2WX0 X 2020-03-21,73
33H2WX0 X 2020-03-22,64
33H2WX0 X 2020-03-23,57
33H2WX0 X 2020-03-24,61
33H2WX0 X 2020-03-25,45
33H2WX0 X 2020-03-26,43
33H2WX0 X 2020-03-27,60
33H2WX0 X 2020-03-28,63
33H2WX0 X 2020-03-29,39
33H2WX0 X 2020-03-30,72
33H2WX0 X 2020-03-31,50
33H2WX0 X 2020-04-01,39
33H2WX0 X 2020-04-02,51
33H2WX0 X 2020-04-03,48
33H2WX0 X 2020-04-04,36
4B4QSFT X 2020-01-02,92
4B4QSFT X 2020-01-03,117
4B4QSFT X 2020-01-04,89
4B4QSFT X 2020-01-05,79
4B4QSFT X 2020-01-06,94
4B4QSFT X 2020-01-07,69
4B4QSFT X 2020-01-08,46
4B4QSFT X 2020-01-09,72
4B4QSFT X 2020-01-10,75
4B4QSFT X 2020-01-11,119
4B4QSFT X 2020-01-12,75
4B4QSFT X 2020-01-13,60
4B4QSFT X 2020-01-14,99
4B4QSFT X 2020-01-15,71
4B4QSFT X 2020-01-16,94
4B4QSFT X 2020-01-17,125
4B4QSFT X 2020-01-18,82
4B4QSFT X 2020-01-19,100
4B4QSFT X 2020-01-20,87
4B4QSFT X 2020-01-21,68
4B4QSFT X 2020-01-22,89
4B4QSFT X 2020-01-23,91
4B4QSFT X 2020-01-24,90
4B4QSFT X 2020-01-25,57
4B4QSFT X 2020-01-26,83
4B4QSFT X 2020-01-27,41
4B4QSFT X 2020-01-28,51
4B4QSFT X 2020-01-29,73
4B4QSFT X 2020-01-30,65
4B4QSFT X 2020-01-31,77
4B4QSFT X 2020-02-01,101
4B4QSFT X 2020-02-02,116
4B4QSFT X 2020-02-03,83
4B4QSFT X 2020-02-04,69
4B4QSFT X 2020-02-05,57
4B4QSFT X 2020-02-06,82
4B4QSFT X 2020-02-07,119
4B4QSFT X 2020-02-08,84
4B4QSFT X 2020-02-09,68
4B4QSFT X 2020-02-10,93
4B4QSFT X 2020-02-11,91
4B4QSFT X 2020-02-12,72
4B4QSFT X 2020-02-13,80
4B4QSFT X 2020-02-14,72
4B4QSFT X 2020-02-15,76
4B4QSFT X 2020-02-16,52
4B4QSFT X 2020-02-17,36
4B4QSFT X 2020-02-18,81
4B4QSFT X 2020-02-19,66
4B4QSFT X 2020-02-20,78
4B4QSFT X 2020-02-21,85
4B4QSFT X 2020-02-22,63
4B4QSFT X 2020-02-23,56
4B4QSFT X 2020-02-24,79
4B4QSFT X 2020-02-25,68
4B4QSFT X 2020-02-26,68
4B4QSFT X 2020-02-27,61
4B4QSFT X 2020-02-28,55
4B4QSFT X 2020-02-29,56
4B4QSFT X 2020-03-01,75
4B4QSFT X 2020-03-02,81
4B4QSFT X 2020-03-03,67
4B4QSFT X 2020-03-04,58
4B4QSFT X 2020-03-05,78
4B4QSFT X 2020-03-06,75
4B4QSFT X 2020-03-07,83
4B4QSFT X 2020-03-08,69
4B4QSFT X 2020-03-09,75
4B4QSFT X 2020-03-10,68
4B4QSFT X 2020-03-11,53
4B4QSFT X 2020-03-12,67
4B4QSFT X 2020-03-13,65
4B4QSFT X 2020-03-14,67
4B4QSFT X 2020-03-15,91
4B4QSFT X 2020-03-16,48
4B4QSFT X 2020-03-17,75
4B4QSFT X 2020-03-18,65
4B4QSFT X 2020-03-19,61
4B4QSFT X 2020-03-20,53
4B4QSFT X 2020-03-21,113
4B4QSFT X 2020-03-22,66
4B4QSFT X 2020-03-23,76
4B4QSFT X 2020-03-24,89
4B4QSFT X 2020-03-25,77
4B4QSFT X 2020-03-26,72
4B4QSFT X 2020-03-27,64
4B4QSFT X 2020-03-28,39
4B4QSFT X 2020-03-29,38
4B4QSFT X 2020-03-30,71
4B4QSFT X 2020-03-31,59
4B4QSFT X 2020-04-01,67
4B4QSFT X 2020-04-02,66
4B4QSFT X 2020-04-03,58
4B4QSFT X 2020-04-04,71
4DOKYIS X 2020-01-02,28
4DOKYIS X 2020-01-03,24
4DOKYIS X 2020-01-04,24
4DOKYIS X 2020-01-05,24
4DOKYIS X 2020-01-06,57
4DOKYIS X 2020-01-07,58
4DOKYIS X 2020-01-08,30
4DOKYIS X 2020-01-09,36
4DOKYIS X 2020-01-10,36
4DOKYIS X 2020-01-11,44
4DOKYIS X 2020-01-12,35
4DOKYIS X 2020-01-13,44
4DOKYIS X 2020-01-14,23
4DOKYIS X 2020-01-15,37
4DOKYIS X 2020-01-16,47
4DOKYIS X 2020-01-17,40
4DOKYIS X 2020-01-18,33
4DOKYIS X 2020-01-19,39
4DOKYIS X 2020-01-20,38
4DOKYIS X 2020-01-21,35
4DOKYIS X 2020-01-22,40
4DOKYIS X 2020-01-23,31
4DOKYIS X 2020-01-24,35
4DOKYIS X 2020-01-25,32
4DOKYIS X 2020-01-26,35
4DOKYIS X 2020-01-27,34
4DOKYIS X 2020-01-28,41
4DOKYIS X 2020-01-29,27
4DOKYIS X 2020-01-30,29
4DOKYIS X 2020-01-31,30
4DOKYIS X 2020-02-01,30
4DOKYIS X 2020-02-02,36
4DOKYIS X 2020-02-03,31
4DOKYIS X 2020-02-04,22
4DOKYIS X 2020-02-05,25
4DOKYIS X 2020-02-06,30
4DOKYIS X 2020-02-07,29
4DOKYIS X 2020-02-08,29
4DOKYIS X 2020-02-09,42
4DOKYIS X 2020-02-10,31
4DOKYIS X 2020-02-11,40
4DOKYIS X 2020-02-12,25
4DOKYIS X 2020-02-13,24
4DOKYIS X 2020-02-14,31
4DOKYIS X 2020-02-15,30
4DOKYIS X 2020-02-16,26
4DOKYIS X 2020-02-17,27
4DOKYIS X 2020-02-18,26
4DOKYIS X 2020-02-19,27
4DOKYIS X 2020-02-20,29
4DOKYIS X 2020-02-21,31
4DOKYIS X 2020-02-22,41
4DOKYIS X 2020-02-23,25
4DOKYIS X 2020-02-24,32
4DOKYIS X 2020-02-25,25
4DOKYIS X 2020-02-26,33
4DOKYIS X 2020-02-27,28
4DOKYIS X 2020-02-28,33
4DOKYIS X 2020-02-29,40
4DOKYIS X 2020-03-01,25
4DOKYIS X 2020-03-02,32
4DOKYIS X 2020-03-03,37
4DOKYIS X 2020-03-04,32
4DOKYIS X 2020-03-05,49
4DOKYIS X 2020-03-06,57
4DOKYIS X 2020-03-07,31
4DOKYIS X 2020-03-08,27
4DOKYIS X 2020-03-09,33
4DOKYIS X 2020-03-10,35
4DOKYIS X 2020-03-11,25
4DOKYIS X 2020-03-12,37
4DOKYIS X 2020-03-13,23
4DOKYIS X 2020-03-14,31
4DOKYIS X 2020-03-15,33
4DOKYIS X 2020-03-16,32
4DOKYIS X 2020-03-17,27
4DOKYIS X 2020-03-18,27
4DOKYIS X 2020-03-19,29
4DOKYIS X 2020-03-20,35
4DOKYIS X 2020-03-21,50
4DOKYIS X 2020-03-22,38
4DOKYIS X 2020-03-23,46
4DOKYIS X 2020-03-24,39
4DOKYIS X 2020-03-25,40
4DOKYIS X 2020-03-26,41
4DOKYIS X 2020-03-27,42
4DOKYIS X 2020-03-28,42
4DOKYIS X 2020-03-29,39
4DOKYIS X 2020-03-30,54
4DOKYIS X 2020-03-31,43
4DOKYIS X 2020-04-01,50
4DOKYIS X 2020-04-02,46
4DOKYIS X 2020-04-03,52
4DOKYIS X 2020-04-04,43
4KBBZUA X 2020-01-02,31
4KBBZUA X 2020-01-03,53
4KBBZUA X 2020-01-04,44
4KBBZUA X 2020-01-05,49
4KBBZUA X 2020-01-06,44
4KBBZUA X 2020-01-07,53
4KBBZUA X 2020-01-08,26
4KBBZUA X 2020-01-09,37
4KBBZUA X 2020-01-10,40
4KBBZUA X 2020-01-11,24
4KBBZUA X 2020-01-12,27
4KBBZUA X 2020-01-13,33
4KBBZUA X 2020-01-14,98
4KBBZUA X 2020-01-15,66
4KBBZUA X 2020-01-16,48
4KBBZUA X 2020-01-17,40
4KBBZUA X 2020-01-18,42
4KBBZUA X 2020-01-19,71
4KBBZUA X 2020-01-20,37
4KBBZUA X 2020-01-21,27
4KBBZUA X 2020-01-22,32
4KBBZUA X 2020-01-23,30
4KBBZUA X 2020-01-24,25
4KBBZUA X 2020-01-25,27
4KBBZUA X 2020-01-26,25
4KBBZUA X 2020-01-27,29
4KBBZUA X 2020-01-28,30
4KBBZUA X 2020-01-29,37
4KBBZUA X 2020-01-30,38
4KBBZUA X 2020-01-31,83
4KBBZUA X 2020-02-01,38
4KBBZUA X 2020-02-02,24
4KBBZUA X 2020-02-03,27
4KBBZUA X 2020-02-04,33
4KBBZUA X 2020-02-05,23
4KBBZUA X 2020-02-06,30
4KBBZUA X 2020-02-07,24
4KBBZUA X 2020-02-08,24
4KBBZUA X 2020-02-09,23
4KBBZUA X 2020-02-10,29
4KBBZUA X 2020-02-11,36
4KBBZUA X 2020-02-12,24
4KBBZUA X 2020-02-13,24
4KBBZUA X 2020-02-14,28
4KBBZUA X 2020-02-15,29
4KBBZUA X 2020-02-16,30
4KBBZUA X 2020-02-17,32
4KBBZUA X 2020-02-18,49
4KBBZUA X 2020-02-19,32
4KBBZUA X 2020-02-20,29
4KBBZUA X 2020-02-21,24
4KBBZUA X 2020-02-22,29
4KBBZUA X 2020-02-23,21
4KBBZUA X 2020-02-24,30
4KBBZUA X 2020-02-25,24
4KBBZUA X 2020-02-26,27
4KBBZUA X 2020-02-27,26
4KBBZUA X 2020-02-28,33
4KBBZUA X 2020-02-29,29
4KBBZUA X 2020-03-01,32
4KBBZUA X 2020-03-02,30
4KBBZUA X 2020-03-03,27
4KBBZUA X 2020-03-04,29
4KBBZUA X 2020-03-05,44
4KBBZUA X 2020-03-06,21
4KBBZUA X 2020-03-07,24
4KBBZUA X 2020-03-08,30
4KBBZUA X 2020-03-09,50
4KBBZUA X 2020-03-10,21
4KBBZUA X 2020-03-11,24
4KBBZUA X 2020-03-12,31
4KBBZUA X 2020-03-13,34
4KBBZUA X 2020-03-14,23
4KBBZUA X 2020-03-15,25
4KBBZUA X 2020-03-16,24
4KBBZUA X 2020-03-17,26
4KBBZUA X 2020-03-18,36
4KBBZUA X 2020-03-19,45
4KBBZUA X 2020-03-20,30
4KBBZUA X 2020-03-21,30
4KBBZUA X 2020-03-22,22
4KBBZUA X 2020-03-23,30
4KBBZUA X 2020-03-24,29
4KBBZUA X 2020-03-25,39
4KBBZUA X 2020-03-26,26
4KBBZUA X 2020-03-27,23
4KBBZUA X 2020-03-28,34
4KBBZUA X 2020-03-29,39
4KBBZUA X 2020-03-30,32
4KBBZUA X 2020-04-01,43
4KBBZUA X 2020-04-02,33
4KBBZUA X 2020-04-03,36
4KBBZUA X 2020-04-04,45
4Y8QUA3 X 2020-01-02,22
4Y8QUA3 X 2020-01-03,20
4Y8QUA3 X 2020-01-04,23
4Y8QUA3 X 2020-01-05,21
4Y8QUA3 X 2020-01-06,37
4Y8QUA3 X 2020-01-07,34
4Y8QUA3 X 2020-01-08,20
4Y8QUA3 X 2020-01-09,19
4Y8QUA3 X 2020-01-10,29
4Y8QUA3 X 2020-01-11,25
4Y8QUA3 X 2020-01-12,19
4Y8QUA3 X 2020-01-13,26
4Y8QUA3 X 2020-01-14,19
4Y8QUA3 X 2020-01-15,23
4Y8QUA3 X 2020-01-16,22
4Y8QUA3 X 2020-01-17,23
4Y8QUA3 X 2020-01-18,22
4Y8QUA3 X 2020-01-19,22
4Y8QUA3 X 2020-01-20,19
4Y8QUA3 X 2020-01-21,26
4Y8QUA3 X 2020-01-22,24
4Y8QUA3 X 2020-01-23,24
4Y8QUA3 X 2020-01-24,21
4Y8QUA3 X 2020-01-25,24
4Y8QUA3 X 2020-01-26,41
4Y8QUA3 X 2020-01-27,22
4Y8QUA3 X 2020-01-28,57
4Y8QUA3 X 2020-01-29,46
4Y8QUA3 X 2020-01-30,39
4Y8QUA3 X 2020-01-31,58
4Y8QUA3 X 2020-02-01,60
4Y8QUA3 X 2020-02-02,53
4Y8QUA3 X 2020-02-03,23
4Y8QUA3 X 2020-02-04,37
4Y8QUA3 X 2020-02-05,77
4Y8QUA3 X 2020-02-06,66
4Y8QUA3 X 2020-02-07,69
4Y8QUA3 X 2020-02-08,72
4Y8QUA3 X 2020-02-09,65
4Y8QUA3 X 2020-02-10,28
4Y8QUA3 X 2020-02-11,32
4Y8QUA3 X 2020-02-12,55
4Y8QUA3 X 2020-02-13,51
4Y8QUA3 X 2020-02-14,64
4Y8QUA3 X 2020-02-15,46
4Y8QUA3 X 2020-02-16,39
4Y8QUA3 X 2020-02-17,19
4Y8QUA3 X 2020-02-18,38
4Y8QUA3 X 2020-02-19,34
4Y8QUA3 X 2020-02-20,59
4Y8QUA3 X 2020-02-21,66
4Y8QUA3 X 2020-02-22,28
4Y8QUA3 X 2020-02-23,22
4Y8QUA3 X 2020-02-24,32
4Y8QUA3 X 2020-02-25,35
4Y8QUA3 X 2020-02-26,51
4Y8QUA3 X 2020-02-27,58
4Y8QUA3 X 2020-02-28,56
4Y8QUA3 X 2020-02-29,58
4Y8QUA3 X 2020-03-01,73
4Y8QUA3 X 2020-03-02,47
4Y8QUA3 X 2020-03-03,55
4Y8QUA3 X 2020-03-04,35
4Y8QUA3 X 2020-03-05,38
4Y8QUA3 X 2020-03-06,32
4Y8QUA3 X 2020-03-07,67
4Y8QUA3 X 2020-03-08,68
4Y8QUA3 X 2020-03-09,44
4Y8QUA3 X 2020-03-10,39
4Y8QUA3 X 2020-03-11,42
4Y8QUA3 X 2020-03-12,26
4Y8QUA3 X 2020-03-13,24
4Y8QUA3 X 2020-03-14,27
4Y8QUA3 X 2020-03-15,48
4Y8QUA3 X 2020-03-16,22
4Y8QUA3 X 2020-03-17,75
4Y8QUA3 X 2020-03-18,35
4Y8QUA3 X 2020-03-19,25
4Y8QUA3 X 2020-03-20,26
4Y8QUA3 X 2020-03-21,23
4Y8QUA3 X 2020-03-22,63
4Y8QUA3 X 2020-03-23,33
4Y8QUA3 X 2020-03-24,35
4Y8QUA3 X 2020-03-25,39
4Y8QUA3 X 2020-03-26,39
4Y8QUA3 X 2020-03-27,61
4Y8QUA3 X 2020-03-28,43
4Y8QUA3 X 2020-03-29,39
4Y8QUA3 X 2020-03-30,54
4Y8QUA3 X 2020-03-31,47
4Y8QUA3 X 2020-04-01,30
4Y8QUA3 X 2020-04-02,46
4Y8QUA3 X 2020-04-03,38
4Y8QUA3 X 2020-04-04,44
5PXQINB X 2020-01-02,76
5PXQINB X 2020-01-03,71
5PXQINB X 2020-01-04,80
5PXQINB X 2020-03-03,53
5PXQINB X 2020-03-04,89
5PXQINB X 2020-03-05,86
5PXQINB X 2020-03-06,71
5PXQINB X 2020-03-07,101
5PXQINB X 2020-03-08,112
5PXQINB X 2020-03-09,80
5PXQINB X 2020-03-10,66
5PXQINB X 2020-03-11,71
5PXQINB X 2020-03-13,59
5PXQINB X 2020-03-14,55
5PXQINB X 2020-03-15,85
5PXQINB X 2020-03-16,61
5PXQINB X 2020-03-17,73
5PXQINB X 2020-03-18,45
5PXQINB X 2020-03-19,69
5PXQINB X 2020-03-20,55
5PXQINB X 2020-03-21,98
5PXQINB X 2020-03-22,46
5PXQINB X 2020-03-23,42
5PXQINB X 2020-03-24,92
5PXQINB X 2020-03-25,75
5PXQINB X 2020-03-26,56
5PXQINB X 2020-03-27,65
5PXQINB X 2020-03-28,39
5PXQINB X 2020-03-29,71
5PXQINB X 2020-03-30,56
5PXQINB X 2020-03-31,94
5PXQINB X 2020-04-01,65
5PXQINB X 2020-04-02,83
5PXQINB X 2020-04-03,54
5PXQINB X 2020-04-04,72
5RGROX5 X 2020-01-02,52
5RGROX5 X 2020-01-03,65
5RGROX5 X 2020-01-04,37
5RGROX5 X 2020-01-05,42
5RGROX5 X 2020-01-06,76
5RGROX5 X 2020-01-07,64
5RGROX5 X 2020-01-08,54
5RGROX5 X 2020-01-09,41
5RGROX5 X 2020-01-10,36
5RGROX5 X 2020-01-11,53
5RGROX5 X 2020-01-12,66
5RGROX5 X 2020-01-13,50
5RGROX5 X 2020-01-14,44
5RGROX5 X 2020-01-15,57
5RGROX5 X 2020-01-16,62
5RGROX5 X 2020-01-17,35
5RGROX5 X 2020-01-18,47
5RGROX5 X 2020-01-19,38
5RGROX5 X 2020-01-20,43
5RGROX5 X 2020-01-21,52
5RGROX5 X 2020-01-22,45
5RGROX5 X 2020-01-23,48
5RGROX5 X 2020-01-24,43
5RGROX5 X 2020-01-25,47
5RGROX5 X 2020-01-26,51
5RGROX5 X 2020-01-27,37
5RGROX5 X 2020-01-28,33
5RGROX5 X 2020-01-29,51
5RGROX5 X 2020-01-30,32
5RGROX5 X 2020-01-31,53
5RGROX5 X 2020-02-01,49
5RGROX5 X 2020-02-02,38
5RGROX5 X 2020-02-03,42
5RGROX5 X 2020-02-04,38
5RGROX5 X 2020-02-05,53
5RGROX5 X 2020-02-06,59
5RGROX5 X 2020-02-07,60
5RGROX5 X 2020-02-08,57
5RGROX5 X 2020-02-09,48
5RGROX5 X 2020-02-10,29
5RGROX5 X 2020-02-11,63
5RGROX5 X 2020-02-12,64
5RGROX5 X 2020-02-13,54
5RGROX5 X 2020-02-14,61
5RGROX5 X 2020-02-15,57
5RGROX5 X 2020-02-16,47
5RGROX5 X 2020-02-17,45
5RGROX5 X 2020-02-18,30
5RGROX5 X 2020-02-19,46
5RGROX5 X 2020-02-20,56
5RGROX5 X 2020-02-21,49
5RGROX5 X 2020-02-22,75
5RGROX5 X 2020-02-23,61
5RGROX5 X 2020-02-24,66
5RGROX5 X 2020-02-25,60
5RGROX5 X 2020-02-26,33
5RGROX5 X 2020-02-27,51
5RGROX5 X 2020-02-28,51
5RGROX5 X 2020-02-29,47
5RGROX5 X 2020-03-01,46
5RGROX5 X 2020-03-02,30
5RGROX5 X 2020-03-03,41
5RGROX5 X 2020-03-04,62
5RGROX5 X 2020-03-05,33
5RGROX5 X 2020-03-06,50
5RGROX5 X 2020-03-07,45
5RGROX5 X 2020-03-08,49
5RGROX5 X 2020-03-09,42
5RGROX5 X 2020-03-10,56
5RGROX5 X 2020-03-11,53
5RGROX5 X 2020-03-12,52
5RGROX5 X 2020-03-13,52
5RGROX5 X 2020-03-14,64
5RGROX5 X 2020-03-15,72
5RGROX5 X 2020-03-16,47
5RGROX5 X 2020-03-17,65
5RGROX5 X 2020-03-18,55
5RGROX5 X 2020-03-19,44
5RGROX5 X 2020-03-20,55
5RGROX5 X 2020-03-21,45
5RGROX5 X 2020-03-22,44
5RGROX5 X 2020-03-23,44
5RGROX5 X 2020-03-24,48
5RGROX5 X 2020-03-25,45
5RGROX5 X 2020-03-26,35
5RGROX5 X 2020-03-27,39
5RGROX5 X 2020-03-28,59
5RGROX5 X 2020-03-29,40
5RGROX5 X 2020-03-30,32
5RGROX5 X 2020-03-31,49
5RGROX5 X 2020-04-01,60
5RGROX5 X 2020-04-02,41
5RGROX5 X 2020-04-03,56
5RGROX5 X 2020-04-04,46
63PPI0D X 2020-01-02,76
63PPI0D X 2020-01-03,78
63PPI0D X 2020-01-04,75
63PPI0D X 2020-01-05,87
63PPI0D X 2020-01-06,57
63PPI0D X 2020-01-07,64
63PPI0D X 2020-01-08,53
63PPI0D X 2020-01-09,52
63PPI0D X 2020-01-10,79
63PPI0D X 2020-01-11,91
63PPI0D X 2020-01-12,50
63PPI0D X 2020-01-13,45
63PPI0D X 2020-01-14,85
63PPI0D X 2020-01-15,64
63PPI0D X 2020-01-16,122
63PPI0D X 2020-01-17,114
63PPI0D X 2020-01-18,52
63PPI0D X 2020-01-19,81
63PPI0D X 2020-01-20,80
63PPI0D X 2020-01-21,85
63PPI0D X 2020-01-22,68
63PPI0D X 2020-01-23,81
63PPI0D X 2020-01-24,90
63PPI0D X 2020-01-25,49
63PPI0D X 2020-01-26,66
63PPI0D X 2020-01-27,39
63PPI0D X 2020-01-28,70
63PPI0D X 2020-01-29,58
63PPI0D X 2020-01-30,51
63PPI0D X 2020-01-31,77
63PPI0D X 2020-02-01,108
63PPI0D X 2020-02-02,116
63PPI0D X 2020-02-03,73
63PPI0D X 2020-02-04,63
63PPI0D X 2020-02-05,41
63PPI0D X 2020-02-06,70
63PPI0D X 2020-02-07,71
63PPI0D X 2020-02-08,77
63PPI0D X 2020-02-09,51
63PPI0D X 2020-02-10,82
63PPI0D X 2020-02-11,87
63PPI0D X 2020-02-12,50
63PPI0D X 2020-02-13,76
63PPI0D X 2020-02-14,127
63PPI0D X 2020-02-15,57
63PPI0D X 2020-02-16,53
63PPI0D X 2020-02-17,57
63PPI0D X 2020-02-18,50
63PPI0D X 2020-02-19,74
