Date X Place_ID,target
27N3G71 X 2020-03-01,45
27N3G71 X 2020-03-02,62
27N3G71 X 2020-03-03,51
27N3G71 X 2020-03-04,55
27N3G71 X 2020-03-05,36
27N3G71 X 2020-03-06,37
27N3G71 X 2020-03-07,52
27N3G71 X 2020-03-08,42
27N3G71 X 2020-03-09,52
27N3G71 X 2020-03-10,60
27N3G71 X 2020-03-11,36
27N3G71 X 2020-03-12,49
27N3G71 X 2020-03-13,55
27N3G71 X 2020-03-14,52
27N3G71 X 2020-03-15,36
27N3G71 X 2020-03-16,36
27N3G71 X 2020-03-17,64
27N3G71 X 2020-03-18,40
27N3G71 X 2020-03-19,75
27N3G71 X 2020-03-20,40
27N3G71 X 2020-03-21,66
27N3G71 X 2020-03-22,111
27N3G71 X 2020-03-23,37
27N3G71 X 2020-03-24,40
27N3G71 X 2020-03-25,45
27N3G71 X 2020-03-26,67
27N3G71 X 2020-03-27,57
27N3G71 X 2020-03-28,40
27N3G71 X 2020-03-29,36
27N3G71 X 2020-03-30,52
27N3G71 X 2020-03-31,40
27N3G71 X 2020-04-01,40
27N3G71 X 2020-04-02,54
27N3G71 X 2020-04-03,70
27N3G71 X 2020-04-04,59
2DIIB3S X 2020-01-02,38
2DIIB3S X 2020-01-03,36
2DIIB3S X 2020-01-04,36
2DIIB3S X 2020-01-05,36
2DIIB3S X 2020-01-06,64
2DIIB3S X 2020-01-07,37
2DIIB3S X 2020-01-08,73
2DIIB3S X 2020-01-09,37
2DIIB3S X 2020-01-10,36
2DIIB3S X 2020-01-11,36
2DIIB3S X 2020-01-12,36
2DIIB3S X 2020-01-13,37
2DIIB3S X 2020-01-14,37
2DIIB3S X 2020-01-15,36
2DIIB3S X 2020-01-16,36
2DIIB3S X 2020-01-17,43
2DIIB3S X 2020-01-18,38
2DIIB3S X 2020-01-19,45
2DIIB3S X 2020-01-20,79
2DIIB3S X 2020-01-21,42
2DIIB3S X 2020-01-22,46
2DIIB3S X 2020-01-23,45
2DIIB3S X 2020-01-24,46
2DIIB3S X 2020-01-25,41
2DIIB3S X 2020-01-26,42
2DIIB3S X 2020-01-27,41
2DIIB3S X 2020-01-28,36
2DIIB3S X 2020-01-29,36
2DIIB3S X 2020-01-30,36
2DIIB3S X 2020-01-31,36
2DIIB3S X 2020-02-01,36
2DIIB3S X 2020-02-02,43
2DIIB3S X 2020-02-03,43
2DIIB3S X 2020-02-04,36
2DIIB3S X 2020-02-05,45
2DIIB3S X 2020-02-06,62
2DIIB3S X 2020-02-07,65
2DIIB3S X 2020-02-11,36
2DIIB3S X 2020-02-12,36
2DIIB3S X 2020-02-13,36
2DIIB3S X 2020-02-14,46
2DIIB3S X 2020-02-15,37
2DIIB3S X 2020-02-16,36
2DIIB3S X 2020-02-17,45
2DIIB3S X 2020-02-18,36
2DIIB3S X 2020-02-19,38
2DIIB3S X 2020-02-20,45
2DIIB3S X 2020-02-21,45
2DIIB3S X 2020-02-22,36
2DIIB3S X 2020-02-23,36
2DIIB3S X 2020-02-24,72
2DIIB3S X 2020-02-25,36
2DIIB3S X 2020-02-26,36
2DIIB3S X 2020-02-27,36
2DIIB3S X 2020-02-28,38
2DIIB3S X 2020-02-29,36
2DIIB3S X 2020-03-01,36
2DIIB3S X 2020-03-02,45
2DIIB3S X 2020-03-03,36
2DIIB3S X 2020-03-04,37
2DIIB3S X 2020-03-05,49
2DIIB3S X 2020-03-06,56
2DIIB3S X 2020-03-07,85
2DIIB3S X 2020-03-08,36
2DIIB3S X 2020-03-09,36
2DIIB3S X 2020-03-10,36
2DIIB3S X 2020-03-11,38
2DIIB3S X 2020-03-12,36
2DIIB3S X 2020-03-13,36
2DIIB3S X 2020-03-14,37
2DIIB3S X 2020-03-15,42
2DIIB3S X 2020-03-16,44
2DIIB3S X 2020-03-17,36
2DIIB3S X 2020-03-18,36
2DIIB3S X 2020-03-19,45
2DIIB3S X 2020-03-20,36
2DIIB3S X 2020-03-21,62
2DIIB3S X 2020-03-22,53
2DIIB3S X 2020-03-23,60
2DIIB3S X 2020-03-24,57
2DIIB3S X 2020-03-25,62
2DIIB3S X 2020-03-26,72
2DIIB3S X 2020-03-27,57
2DIIB3S X 2020-03-28,36
2DIIB3S X 2020-03-29,36
2DIIB3S X 2020-03-30,36
2DIIB3S X 2020-03-31,36
2DIIB3S X 2020-04-01,36
2DIIB3S X 2020-04-02,36
2DIIB3S X 2020-04-03,42
2DIIB3S X 2020-04-04,44
33H2WX0 X 2020-01-02,37
33H2WX0 X 2020-01-03,51
33H2WX0 X 2020-01-04,63
33H2WX0 X 2020-01-05,37
33H2WX0 X 2020-01-06,42
33H2WX0 X 2020-01-07,51
33H2WX0 X 2020-01-08,81
33H2WX0 X 2020-01-09,44
33H2WX0 X 2020-01-10,38
33H2WX0 X 2020-01-11,40
33H2WX0 X 2020-01-12,37
33H2WX0 X 2020-01-13,54
33H2WX0 X 2020-01-14,43
33H2WX0 X 2020-01-15,91
33H2WX0 X 2020-01-16,68
33H2WX0 X 2020-01-17,45
33H2WX0 X 2020-01-18,41
33H2WX0 X 2020-01-19,60
33H2WX0 X 2020-01-20,50
33H2WX0 X 2020-01-21,47
33H2WX0 X 2020-01-22,38
33H2WX0 X 2020-01-23,37
33H2WX0 X 2020-01-24,38
33H2WX0 X 2020-01-25,42
33H2WX0 X 2020-01-26,36
33H2WX0 X 2020-01-27,62
33H2WX0 X 2020-01-28,62
33H2WX0 X 2020-01-29,56
33H2WX0 X 2020-01-30,43
33H2WX0 X 2020-01-31,83
33H2WX0 X 2020-02-01,50
33H2WX0 X 2020-02-02,43
33H2WX0 X 2020-02-03,53
33H2WX0 X 2020-02-04,61
33H2WX0 X 2020-02-05,47
33H2WX0 X 2020-02-06,51
33H2WX0 X 2020-02-07,54
33H2WX0 X 2020-02-08,45
33H2WX0 X 2020-02-09,42
33H2WX0 X 2020-02-10,43
33H2WX0 X 2020-02-11,69
33H2WX0 X 2020-02-12,36
33H2WX0 X 2020-02-13,42
33H2WX0 X 2020-02-14,70
33H2WX0 X 2020-02-15,39
33H2WX0 X 2020-02-16,42
33H2WX0 X 2020-02-17,51
33H2WX0 X 2020-02-18,42
33H2WX0 X 2020-02-19,57
33H2WX0 X 2020-02-20,58
33H2WX0 X 2020-02-21,66
33H2WX0 X 2020-02-22,43
33H2WX0 X 2020-02-23,46
33H2WX0 X 2020-02-24,51
33H2WX0 X 2020-02-25,64
33H2WX0 X 2020-02-26,61
33H2WX0 X 2020-02-27,42
33H2WX0 X 2020-02-28,46
33H2WX0 X 2020-02-29,36
33H2WX0 X 2020-03-01,78
33H2WX0 X 2020-03-02,51
33H2WX0 X 2020-03-03,53
33H2WX0 X 2020-03-04,49
33H2WX0 X 2020-03-05,50
33H2WX0 X 2020-03-06,59
33H2WX0 X 2020-03-07,54
33H2WX0 X 2020-03-08,53
33H2WX0 X 2020-03-09,108
33H2WX0 X 2020-03-10,56
33H2WX0 X 2020-03-11,43
33H2WX0 X 2020-03-12,61
33H2WX0 X 2020-03-13,61
33H2WX0 X 2020-03-14,57
33H2WX0 X 2020-03-15,43
33H2WX0 X 2020-03-16,48
33H2WX0 X 2020-03-17,65
33H2WX0 X 2020-03-18,44
33H2WX0 X 2020-03-19,54
33H2WX0 X 2020-03-20,45
33H2WX0 X 2020-03-21,83
33H2WX0 X 2020-03-22,67
33H2WX0 X 2020-03-23,54
33H2WX0 X 2020-03-24,62
33H2WX0 X 2020-03-25,46
33H2WX0 X 2020-03-26,36
33H2WX0 X 2020-03-27,53
33H2WX0 X 2020-03-28,59
33H2WX0 X 2020-03-29,38
33H2WX0 X 2020-03-30,72
33H2WX0 X 2020-03-31,51
33H2WX0 X 2020-04-01,43
33H2WX0 X 2020-04-02,55
33H2WX0 X 2020-04-03,48
33H2WX0 X 2020-04-04,40
4B4QSFT X 2020-01-02,104
4B4QSFT X 2020-01-03,114
4B4QSFT X 2020-01-04,95
4B4QSFT X 2020-01-05,95
4B4QSFT X 2020-01-06,92
4B4QSFT X 2020-01-07,69
4B4QSFT X 2020-01-08,46
4B4QSFT X 2020-01-09,63
4B4QSFT X 2020-01-10,90
4B4QSFT X 2020-01-11,121
4B4QSFT X 2020-01-12,75
4B4QSFT X 2020-01-13,51
4B4QSFT X 2020-01-14,92
4B4QSFT X 2020-01-15,68
4B4QSFT X 2020-01-16,94
4B4QSFT X 2020-01-17,114
4B4QSFT X 2020-01-18,74
4B4QSFT X 2020-01-19,83
4B4QSFT X 2020-01-20,78
4B4QSFT X 2020-01-21,73
4B4QSFT X 2020-01-22,70
4B4QSFT X 2020-01-23,83
4B4QSFT X 2020-01-24,111
4B4QSFT X 2020-01-25,69
4B4QSFT X 2020-01-26,94
4B4QSFT X 2020-01-27,43
4B4QSFT X 2020-01-28,47
4B4QSFT X 2020-01-29,61
4B4QSFT X 2020-01-30,52
4B4QSFT X 2020-01-31,68
4B4QSFT X 2020-02-01,101
4B4QSFT X 2020-02-02,133
4B4QSFT X 2020-02-03,78
4B4QSFT X 2020-02-04,68
4B4QSFT X 2020-02-05,59
4B4QSFT X 2020-02-06,74
4B4QSFT X 2020-02-07,119
4B4QSFT X 2020-02-08,79
4B4QSFT X 2020-02-09,62
4B4QSFT X 2020-02-10,90
4B4QSFT X 2020-02-11,89
4B4QSFT X 2020-02-12,75
4B4QSFT X 2020-02-13,89
4B4QSFT X 2020-02-14,92
4B4QSFT X 2020-02-15,82
4B4QSFT X 2020-02-16,52
4B4QSFT X 2020-02-17,36
4B4QSFT X 2020-02-18,74
4B4QSFT X 2020-02-19,69
4B4QSFT X 2020-02-20,92
4B4QSFT X 2020-02-21,74
4B4QSFT X 2020-02-22,59
4B4QSFT X 2020-02-23,50
4B4QSFT X 2020-02-24,78
4B4QSFT X 2020-02-25,58
4B4QSFT X 2020-02-26,54
4B4QSFT X 2020-02-27,58
4B4QSFT X 2020-02-28,52
4B4QSFT X 2020-02-29,48
4B4QSFT X 2020-03-01,78
4B4QSFT X 2020-03-02,78
4B4QSFT X 2020-03-03,70
4B4QSFT X 2020-03-04,55
4B4QSFT X 2020-03-05,78
4B4QSFT X 2020-03-06,78
4B4QSFT X 2020-03-07,95
4B4QSFT X 2020-03-08,61
4B4QSFT X 2020-03-09,74
4B4QSFT X 2020-03-10,73
4B4QSFT X 2020-03-11,51
4B4QSFT X 2020-03-12,62
4B4QSFT X 2020-03-13,70
4B4QSFT X 2020-03-14,52
4B4QSFT X 2020-03-15,67
4B4QSFT X 2020-03-16,48
4B4QSFT X 2020-03-17,76
4B4QSFT X 2020-03-18,72
4B4QSFT X 2020-03-19,58
4B4QSFT X 2020-03-20,49
4B4QSFT X 2020-03-21,92
4B4QSFT X 2020-03-22,64
4B4QSFT X 2020-03-23,71
4B4QSFT X 2020-03-24,82
4B4QSFT X 2020-03-25,79
4B4QSFT X 2020-03-26,71
4B4QSFT X 2020-03-27,57
4B4QSFT X 2020-03-28,42
4B4QSFT X 2020-03-29,36
4B4QSFT X 2020-03-30,81
4B4QSFT X 2020-03-31,57
4B4QSFT X 2020-04-01,57
4B4QSFT X 2020-04-02,68
4B4QSFT X 2020-04-03,55
4B4QSFT X 2020-04-04,55
4DOKYIS X 2020-01-02,36
4DOKYIS X 2020-01-03,36
4DOKYIS X 2020-01-04,36
4DOKYIS X 2020-01-05,36
4DOKYIS X 2020-01-06,50
4DOKYIS X 2020-01-07,49
4DOKYIS X 2020-01-08,36
4DOKYIS X 2020-01-09,36
4DOKYIS X 2020-01-10,36
4DOKYIS X 2020-01-11,37
4DOKYIS X 2020-01-12,36
4DOKYIS X 2020-01-13,42
4DOKYIS X 2020-01-14,36
4DOKYIS X 2020-01-15,38
4DOKYIS X 2020-01-16,51
4DOKYIS X 2020-01-17,48
4DOKYIS X 2020-01-18,42
4DOKYIS X 2020-01-19,48
4DOKYIS X 2020-01-20,46
4DOKYIS X 2020-01-21,38
4DOKYIS X 2020-01-22,43
4DOKYIS X 2020-01-23,38
4DOKYIS X 2020-01-24,36
4DOKYIS X 2020-01-25,36
4DOKYIS X 2020-01-26,36
4DOKYIS X 2020-01-27,36
4DOKYIS X 2020-01-28,36
4DOKYIS X 2020-01-29,36
4DOKYIS X 2020-01-30,37
4DOKYIS X 2020-01-31,36
4DOKYIS X 2020-02-01,36
4DOKYIS X 2020-02-02,42
4DOKYIS X 2020-02-03,42
4DOKYIS X 2020-02-04,42
4DOKYIS X 2020-02-05,36
4DOKYIS X 2020-02-06,36
4DOKYIS X 2020-02-07,36
4DOKYIS X 2020-02-08,38
4DOKYIS X 2020-02-09,51
4DOKYIS X 2020-02-10,37
4DOKYIS X 2020-02-11,42
4DOKYIS X 2020-02-12,36
4DOKYIS X 2020-02-13,36
4DOKYIS X 2020-02-14,36
4DOKYIS X 2020-02-15,36
4DOKYIS X 2020-02-16,36
4DOKYIS X 2020-02-17,36
4DOKYIS X 2020-02-18,36
4DOKYIS X 2020-02-19,36
4DOKYIS X 2020-02-20,38
4DOKYIS X 2020-02-21,38
4DOKYIS X 2020-02-22,38
4DOKYIS X 2020-02-23,40
4DOKYIS X 2020-02-24,40
4DOKYIS X 2020-02-25,36
4DOKYIS X 2020-02-26,38
4DOKYIS X 2020-02-27,36
4DOKYIS X 2020-02-28,36
4DOKYIS X 2020-02-29,42
4DOKYIS X 2020-03-01,36
4DOKYIS X 2020-03-02,37
4DOKYIS X 2020-03-03,36
4DOKYIS X 2020-03-04,36
4DOKYIS X 2020-03-05,46
4DOKYIS X 2020-03-06,44
4DOKYIS X 2020-03-07,36
4DOKYIS X 2020-03-08,36
4DOKYIS X 2020-03-09,42
4DOKYIS X 2020-03-10,36
4DOKYIS X 2020-03-11,36
4DOKYIS X 2020-03-12,36
4DOKYIS X 2020-03-13,36
4DOKYIS X 2020-03-14,42
4DOKYIS X 2020-03-15,36
4DOKYIS X 2020-03-16,36
4DOKYIS X 2020-03-17,36
4DOKYIS X 2020-03-18,36
4DOKYIS X 2020-03-19,36
4DOKYIS X 2020-03-20,36
4DOKYIS X 2020-03-21,36
4DOKYIS X 2020-03-22,36
4DOKYIS X 2020-03-23,62
4DOKYIS X 2020-03-24,36
4DOKYIS X 2020-03-25,36
4DOKYIS X 2020-03-26,38
4DOKYIS X 2020-03-27,36
4DOKYIS X 2020-03-28,38
4DOKYIS X 2020-03-29,36
4DOKYIS X 2020-03-30,48
4DOKYIS X 2020-03-31,42
4DOKYIS X 2020-04-01,44
4DOKYIS X 2020-04-02,42
4DOKYIS X 2020-04-03,50
4DOKYIS X 2020-04-04,46
4KBBZUA X 2020-01-02,36
4KBBZUA X 2020-01-03,45
4KBBZUA X 2020-01-04,37
4KBBZUA X 2020-01-05,36
4KBBZUA X 2020-01-06,38
4KBBZUA X 2020-01-07,43
4KBBZUA X 2020-01-08,36
4KBBZUA X 2020-01-09,36
4KBBZUA X 2020-01-10,43
4KBBZUA X 2020-01-11,36
4KBBZUA X 2020-01-12,36
4KBBZUA X 2020-01-13,36
4KBBZUA X 2020-01-14,98
4KBBZUA X 2020-01-15,72
4KBBZUA X 2020-01-16,40
4KBBZUA X 2020-01-17,43
4KBBZUA X 2020-01-18,36
4KBBZUA X 2020-01-19,70
4KBBZUA X 2020-01-20,36
4KBBZUA X 2020-01-21,36
4KBBZUA X 2020-01-22,36
4KBBZUA X 2020-01-23,42
4KBBZUA X 2020-01-24,36
4KBBZUA X 2020-01-25,36
4KBBZUA X 2020-01-26,36
4KBBZUA X 2020-01-27,37
4KBBZUA X 2020-01-28,45
4KBBZUA X 2020-01-29,36
4KBBZUA X 2020-01-30,42
4KBBZUA X 2020-01-31,72
4KBBZUA X 2020-02-01,37
4KBBZUA X 2020-02-02,36
4KBBZUA X 2020-02-03,36
4KBBZUA X 2020-02-04,36
4KBBZUA X 2020-02-05,36
4KBBZUA X 2020-02-06,36
4KBBZUA X 2020-02-07,36
4KBBZUA X 2020-02-08,36
4KBBZUA X 2020-02-09,36
4KBBZUA X 2020-02-10,36
4KBBZUA X 2020-02-11,36
4KBBZUA X 2020-02-12,43
4KBBZUA X 2020-02-13,36
4KBBZUA X 2020-02-14,36
4KBBZUA X 2020-02-15,36
4KBBZUA X 2020-02-16,36
4KBBZUA X 2020-02-17,37
4KBBZUA X 2020-02-18,36
4KBBZUA X 2020-02-19,36
4KBBZUA X 2020-02-20,36
4KBBZUA X 2020-02-21,36
4KBBZUA X 2020-02-22,42
4KBBZUA X 2020-02-23,36
4KBBZUA X 2020-02-24,36
4KBBZUA X 2020-02-25,36
4KBBZUA X 2020-02-26,36
4KBBZUA X 2020-02-27,36
4KBBZUA X 2020-02-28,36
4KBBZUA X 2020-02-29,36
4KBBZUA X 2020-03-01,36
4KBBZUA X 2020-03-02,36
4KBBZUA X 2020-03-03,36
4KBBZUA X 2020-03-04,36
4KBBZUA X 2020-03-05,40
4KBBZUA X 2020-03-06,36
4KBBZUA X 2020-03-07,36
4KBBZUA X 2020-03-08,36
4KBBZUA X 2020-03-09,49
4KBBZUA X 2020-03-10,36
4KBBZUA X 2020-03-11,36
4KBBZUA X 2020-03-12,36
4KBBZUA X 2020-03-13,36
4KBBZUA X 2020-03-14,36
4KBBZUA X 2020-03-15,36
4KBBZUA X 2020-03-16,36
4KBBZUA X 2020-03-17,36
4KBBZUA X 2020-03-18,42
4KBBZUA X 2020-03-19,39
4KBBZUA X 2020-03-20,36
4KBBZUA X 2020-03-21,42
4KBBZUA X 2020-03-22,36
4KBBZUA X 2020-03-23,36
4KBBZUA X 2020-03-24,36
4KBBZUA X 2020-03-25,36
4KBBZUA X 2020-03-26,36
4KBBZUA X 2020-03-27,36
4KBBZUA X 2020-03-28,36
4KBBZUA X 2020-03-29,36
4KBBZUA X 2020-03-30,36
4KBBZUA X 2020-04-01,36
4KBBZUA X 2020-04-02,42
4KBBZUA X 2020-04-03,36
4KBBZUA X 2020-04-04,52
4Y8QUA3 X 2020-01-02,42
4Y8QUA3 X 2020-01-03,43
4Y8QUA3 X 2020-01-04,44
4Y8QUA3 X 2020-01-05,44
4Y8QUA3 X 2020-01-06,44
4Y8QUA3 X 2020-01-07,44
4Y8QUA3 X 2020-01-08,43
4Y8QUA3 X 2020-01-09,43
4Y8QUA3 X 2020-01-10,44
4Y8QUA3 X 2020-01-11,44
4Y8QUA3 X 2020-01-12,43
4Y8QUA3 X 2020-01-13,44
4Y8QUA3 X 2020-01-14,43
4Y8QUA3 X 2020-01-15,43
4Y8QUA3 X 2020-01-16,43
4Y8QUA3 X 2020-01-17,43
4Y8QUA3 X 2020-01-18,43
4Y8QUA3 X 2020-01-19,43
4Y8QUA3 X 2020-01-20,43
4Y8QUA3 X 2020-01-21,38
4Y8QUA3 X 2020-01-22,38
4Y8QUA3 X 2020-01-23,44
4Y8QUA3 X 2020-01-24,43
4Y8QUA3 X 2020-01-25,42
4Y8QUA3 X 2020-01-26,45
4Y8QUA3 X 2020-01-27,56
4Y8QUA3 X 2020-01-28,46
4Y8QUA3 X 2020-01-29,45
4Y8QUA3 X 2020-01-30,43
4Y8QUA3 X 2020-01-31,45
4Y8QUA3 X 2020-02-01,53
4Y8QUA3 X 2020-02-02,39
4Y8QUA3 X 2020-02-03,36
4Y8QUA3 X 2020-02-04,45
4Y8QUA3 X 2020-02-05,75
4Y8QUA3 X 2020-02-06,57
4Y8QUA3 X 2020-02-07,47
4Y8QUA3 X 2020-02-08,52
4Y8QUA3 X 2020-02-09,62
4Y8QUA3 X 2020-02-10,37
4Y8QUA3 X 2020-02-11,41
4Y8QUA3 X 2020-02-12,54
4Y8QUA3 X 2020-02-13,44
4Y8QUA3 X 2020-02-14,55
4Y8QUA3 X 2020-02-15,37
4Y8QUA3 X 2020-02-16,36
4Y8QUA3 X 2020-02-17,36
4Y8QUA3 X 2020-02-18,40
4Y8QUA3 X 2020-02-19,36
4Y8QUA3 X 2020-02-20,60
4Y8QUA3 X 2020-02-21,54
4Y8QUA3 X 2020-02-22,36
4Y8QUA3 X 2020-02-23,36
4Y8QUA3 X 2020-02-24,36
4Y8QUA3 X 2020-02-25,45
4Y8QUA3 X 2020-02-26,44
4Y8QUA3 X 2020-02-27,41
4Y8QUA3 X 2020-02-28,40
4Y8QUA3 X 2020-02-29,43
4Y8QUA3 X 2020-03-01,59
4Y8QUA3 X 2020-03-02,58
4Y8QUA3 X 2020-03-03,39
4Y8QUA3 X 2020-03-04,43
4Y8QUA3 X 2020-03-05,43
4Y8QUA3 X 2020-03-06,36
4Y8QUA3 X 2020-03-07,47
4Y8QUA3 X 2020-03-08,73
4Y8QUA3 X 2020-03-09,46
4Y8QUA3 X 2020-03-10,41
4Y8QUA3 X 2020-03-11,42
4Y8QUA3 X 2020-03-12,40
4Y8QUA3 X 2020-03-13,37
4Y8QUA3 X 2020-03-14,36
4Y8QUA3 X 2020-03-15,43
4Y8QUA3 X 2020-03-16,36
4Y8QUA3 X 2020-03-17,68
4Y8QUA3 X 2020-03-18,36
4Y8QUA3 X 2020-03-19,36
4Y8QUA3 X 2020-03-20,36
4Y8QUA3 X 2020-03-21,37
4Y8QUA3 X 2020-03-22,59
4Y8QUA3 X 2020-03-23,42
4Y8QUA3 X 2020-03-24,42
4Y8QUA3 X 2020-03-25,61
4Y8QUA3 X 2020-03-26,36
4Y8QUA3 X 2020-03-27,46
4Y8QUA3 X 2020-03-28,65
4Y8QUA3 X 2020-03-29,46
4Y8QUA3 X 2020-03-30,54
4Y8QUA3 X 2020-03-31,53
4Y8QUA3 X 2020-04-01,38
4Y8QUA3 X 2020-04-02,46
4Y8QUA3 X 2020-04-03,50
4Y8QUA3 X 2020-04-04,49
5PXQINB X 2020-01-02,66
5PXQINB X 2020-01-03,72
5PXQINB X 2020-01-04,78
5PXQINB X 2020-03-03,48
5PXQINB X 2020-03-04,82
5PXQINB X 2020-03-05,67
5PXQINB X 2020-03-06,69
5PXQINB X 2020-03-07,96
5PXQINB X 2020-03-08,124
5PXQINB X 2020-03-09,63
5PXQINB X 2020-03-10,54
5PXQINB X 2020-03-11,57
5PXQINB X 2020-03-13,54
5PXQINB X 2020-03-14,43
5PXQINB X 2020-03-15,97
5PXQINB X 2020-03-16,50
5PXQINB X 2020-03-17,69
5PXQINB X 2020-03-18,61
5PXQINB X 2020-03-19,59
5PXQINB X 2020-03-20,44
5PXQINB X 2020-03-21,107
5PXQINB X 2020-03-22,62
5PXQINB X 2020-03-23,36
5PXQINB X 2020-03-24,95
5PXQINB X 2020-03-25,53
5PXQINB X 2020-03-26,64
5PXQINB X 2020-03-27,53
5PXQINB X 2020-03-28,37
5PXQINB X 2020-03-29,54
5PXQINB X 2020-03-30,49
5PXQINB X 2020-03-31,83
5PXQINB X 2020-04-01,71
5PXQINB X 2020-04-02,82
5PXQINB X 2020-04-03,64
5PXQINB X 2020-04-04,63
5RGROX5 X 2020-01-02,49
5RGROX5 X 2020-01-03,71
5RGROX5 X 2020-01-04,61
5RGROX5 X 2020-01-05,36
5RGROX5 X 2020-01-06,71
5RGROX5 X 2020-01-07,42
5RGROX5 X 2020-01-08,63
5RGROX5 X 2020-01-09,43
5RGROX5 X 2020-01-10,36
5RGROX5 X 2020-01-11,39
5RGROX5 X 2020-01-12,71
5RGROX5 X 2020-01-13,45
5RGROX5 X 2020-01-14,36
5RGROX5 X 2020-01-15,50
5RGROX5 X 2020-01-16,53
5RGROX5 X 2020-01-17,43
5RGROX5 X 2020-01-18,36
5RGROX5 X 2020-01-19,36
5RGROX5 X 2020-01-20,37
5RGROX5 X 2020-01-21,48
5RGROX5 X 2020-01-22,42
5RGROX5 X 2020-01-23,43
5RGROX5 X 2020-01-24,38
5RGROX5 X 2020-01-25,61
5RGROX5 X 2020-01-26,42
5RGROX5 X 2020-01-27,37
5RGROX5 X 2020-01-28,36
5RGROX5 X 2020-01-29,58
5RGROX5 X 2020-01-30,36
5RGROX5 X 2020-01-31,36
5RGROX5 X 2020-02-01,38
5RGROX5 X 2020-02-02,36
5RGROX5 X 2020-02-03,36
5RGROX5 X 2020-02-04,36
5RGROX5 X 2020-02-05,63
5RGROX5 X 2020-02-06,51
5RGROX5 X 2020-02-07,68
5RGROX5 X 2020-02-08,67
5RGROX5 X 2020-02-09,42
5RGROX5 X 2020-02-10,38
5RGROX5 X 2020-02-11,65
5RGROX5 X 2020-02-12,70
5RGROX5 X 2020-02-13,43
5RGROX5 X 2020-02-14,56
5RGROX5 X 2020-02-15,63
5RGROX5 X 2020-02-16,61
5RGROX5 X 2020-02-17,36
5RGROX5 X 2020-02-18,40
5RGROX5 X 2020-02-19,62
5RGROX5 X 2020-02-20,58
5RGROX5 X 2020-02-21,43
5RGROX5 X 2020-02-22,78
5RGROX5 X 2020-02-23,67
5RGROX5 X 2020-02-24,71
5RGROX5 X 2020-02-25,53
5RGROX5 X 2020-02-26,36
5RGROX5 X 2020-02-27,66
5RGROX5 X 2020-02-28,37
5RGROX5 X 2020-02-29,41
5RGROX5 X 2020-03-01,36
5RGROX5 X 2020-03-02,42
5RGROX5 X 2020-03-03,36
5RGROX5 X 2020-03-04,68
5RGROX5 X 2020-03-05,36
5RGROX5 X 2020-03-06,42
5RGROX5 X 2020-03-07,61
5RGROX5 X 2020-03-08,38
5RGROX5 X 2020-03-09,42
5RGROX5 X 2020-03-10,69
5RGROX5 X 2020-03-11,48
5RGROX5 X 2020-03-12,40
5RGROX5 X 2020-03-13,38
5RGROX5 X 2020-03-14,52
5RGROX5 X 2020-03-15,68
5RGROX5 X 2020-03-16,58
5RGROX5 X 2020-03-17,53
5RGROX5 X 2020-03-18,46
5RGROX5 X 2020-03-19,42
5RGROX5 X 2020-03-20,44
5RGROX5 X 2020-03-21,45
5RGROX5 X 2020-03-22,36
5RGROX5 X 2020-03-23,45
5RGROX5 X 2020-03-24,45
5RGROX5 X 2020-03-25,45
5RGROX5 X 2020-03-26,36
5RGROX5 X 2020-03-27,37
5RGROX5 X 2020-03-28,65
5RGROX5 X 2020-03-29,36
5RGROX5 X 2020-03-30,36
5RGROX5 X 2020-03-31,46
5RGROX5 X 2020-04-01,57
5RGROX5 X 2020-04-02,39
5RGROX5 X 2020-04-03,55
5RGROX5 X 2020-04-04,49
63PPI0D X 2020-01-02,83
63PPI0D X 2020-01-03,88
63PPI0D X 2020-01-04,74
63PPI0D X 2020-01-05,102
63PPI0D X 2020-01-06,55
63PPI0D X 2020-01-07,56
63PPI0D X 2020-01-08,43
63PPI0D X 2020-01-09,48
63PPI0D X 2020-01-10,99
63PPI0D X 2020-01-11,112
63PPI0D X 2020-01-12,50
63PPI0D X 2020-01-13,41
63PPI0D X 2020-01-14,94
63PPI0D X 2020-01-15,70
63PPI0D X 2020-01-16,127
63PPI0D X 2020-01-17,119
63PPI0D X 2020-01-18,56
63PPI0D X 2020-01-19,92
63PPI0D X 2020-01-20,96
63PPI0D X 2020-01-21,87
63PPI0D X 2020-01-22,62
63PPI0D X 2020-01-23,78
63PPI0D X 2020-01-24,100
63PPI0D X 2020-01-25,43
63PPI0D X 2020-01-26,79
63PPI0D X 2020-01-27,43
63PPI0D X 2020-01-28,59
63PPI0D X 2020-01-29,45
63PPI0D X 2020-01-30,45
63PPI0D X 2020-01-31,79
63PPI0D X 2020-02-01,117
63PPI0D X 2020-02-02,131
63PPI0D X 2020-02-03,79
63PPI0D X 2020-02-04,67
63PPI0D X 2020-02-05,43
63PPI0D X 2020-02-06,82
63PPI0D X 2020-02-07,72
63PPI0D X 2020-02-08,81
63PPI0D X 2020-02-09,51
63PPI0D X 2020-02-10,84
63PPI0D X 2020-02-11,99
63PPI0D X 2020-02-12,49
63PPI0D X 2020-02-13,74
63PPI0D X 2020-02-14,99
63PPI0D X 2020-02-15,71
63PPI0D X 2020-02-16,47
63PPI0D X 2020-02-17,65
63PPI0D X 2020-02-18,56
63PPI0D X 2020-02-19,86
